8002,8002,-1,0.268941421,0,,,
8003,8003,-1,0.268941421,0,,,
8004,8004,-1,0.268941421,0,,,
8005,8005,-1,0.268941421,0,,,
8006,8006,-1,0.268941421,0,,,
8007,8007,-1,0.268941421,0,,,
8009,8009,-1,0.268941421,0,,,
8011,8011,-1,0.268941421,0,,,
8012,8012,-1,0.268941421,0,,,
8014,8014,-1,0.268941421,0,,,
8015,8015,-1,0.268941421,0,,,
8016,8016,-1,0.268941421,0,,,
8017,8017,-1,0.268941421,0,,,
8019,8019,-1,0.268941421,0,,,
8021,8021,-1,0.268941421,0,,,
8022,8022,-1,0.268941421,0,,,
8023,8023,-1,0.268941421,0,,,
8024,8024,-1,0.268941421,0,,,
8025,8025,-1,0.268941421,0,,,
8027,8027,-1,0.268941421,0,,,
8030,8030,-1,0.268941421,0,,,
8031,8031,-1,0.268941421,0,,,
8032,8032,-1,0.268941421,0,,,
8033,8033,-1,0.268941421,0,,,
8035,8035,-1,0.268941421,0,,,
8037,8037,-1,0.268941421,0,,,
8042,8042,-1,0.268941421,0,,,
8044,8044,-1,0.268941421,0,,,
8046,8046,-1,0.268941421,0,,,
8047,8047,-1,0.268941421,0,,,
8050,8050,-1,0.268941421,0,,,
8051,8051,-1,0.268941421,0,,,
8052,8052,-1,0.268941421,0,,,
8057,8057,-1,0.268941421,0,,,
8061,8061,-1,0.268941421,0,,,
8064,8064,-1,0.268941421,0,,,
8065,8065,-1,0.268941421,0,,,
8066,8066,-1,0.268941421,0,,,
8069,8069,-1,0.268941421,0,,,
8071,8071,-1,0.268941421,0,,,
8072,8072,-1,0.268941421,0,,,
8073,8073,-1,0.268941421,0,,,
8075,8075,-1,0.268941421,0,,,
8077,8077,-1,0.268941421,0,,,
8078,8078,-1,0.268941421,0,,,
8079,8079,-1,0.268941421,0,,,
8080,8080,-1,0.268941421,0,,,
8081,8081,-1,0.268941421,0,,,
8082,8082,-1,0.268941421,0,,,
8083,8083,-1,0.268941421,0,,,
8084,8084,-1,0.268941421,0,,,
8086,8086,-1,0.268941421,0,,,
8089,8089,-1,0.268941421,0,,,
8090,8090,-1,0.268941421,0,,,
8091,8091,-1,0.268941421,0,,,
8094,8094,-1,0.268941421,0,,,
8095,8095,-1,0.268941421,0,,,
8096,8096,-1,0.268941421,0,,,
8098,8098,-1,0.268941421,0,,,
8099,8099,-1,0.268941421,0,,,
8100,8100,-1,0.268941421,0,,,
8101,8101,-1,0.268941421,0,,,
8103,8103,-1,0.268941421,0,,,
8105,8105,-1,0.268941421,0,,,
8106,8106,-1,0.268941421,0,,,
8112,8112,-1,0.268941421,0,,,
8113,8113,-1,0.268941421,0,,,
8114,8114,-1,0.268941421,0,,,
8116,8116,-1,0.268941421,0,,,
8117,8117,-1,0.268941421,0,,,
8121,8121,-1,0.268941421,0,,,
8123,8123,-1,0.268941421,0,,,
8124,8124,-1,0.268941421,0,,,
8125,8125,-1,0.268941421,0,,,
8129,8129,-1,0.268941421,0,,,
8132,8132,-1,0.268941421,0,,,
8133,8133,-1,0.268941421,0,,,
8134,8134,-1,0.268941421,0,,,
8135,8135,-1,0.268941421,0,,,
8138,8138,-1,0.268941421,0,,,
8139,8139,-1,0.268941421,0,,,
8140,8140,-1,0.268941421,0,,,
8144,8144,-1,0.268941421,0,,,
8145,8145,-1,0.268941421,0,,,
8146,8146,-1,0.268941421,0,,,
8148,8148,-1,0.268941421,0,,,
8149,8149,-1,0.268941421,0,,,
8150,8150,-1,0.268941421,0,,,
8151,8151,-1,0.268941421,0,,,
8152,8152,-1,0.268941421,0,,,
8153,8153,-1,0.268941421,0,,,
8154,8154,-1,0.268941421,0,,,
8155,8155,-1,0.268941421,0,,,
8158,8158,-1,0.268941421,0,,,
8159,8159,-1,0.268941421,0,,,
8160,8160,-1,0.268941421,0,,,
8161,8161,-1,0.268941421,0,,,
8162,8162,-1,0.268941421,0,,,
8163,8163,-1,0.268941421,0,,,
8164,8164,-1,0.268941421,0,,,
8165,8165,-1,0.268941421,0,,,
8166,8166,-1,0.268941421,0,,,
8168,8168,-1,0.268941421,0,,,
8169,8169,-1,0.268941421,0,,,
8171,8171,-1,0.268941421,0,,,
8172,8172,-1,0.268941421,0,,,
8173,8173,-1,0.268941421,0,,,
8174,8174,-1,0.268941421,0,,,
8175,8175,-1,0.268941421,0,,,
8176,8176,-1,0.268941421,0,,,
8178,8178,-1,0.268941421,0,,,
8179,8179,-1,0.268941421,0,,,
8180,8180,-1,0.268941421,0,,,
8182,8182,-1,0.268941421,0,,,
8184,8184,-1,0.268941421,0,,,
8185,8185,-1,0.268941421,0,,,
8188,8188,-1,0.268941421,0,,,
8190,8190,-1,0.268941421,0,,,
8191,8191,-1,0.268941421,0,,,
8192,8192,-1,0.268941421,0,,,
8193,8193,-1,0.268941421,0,,,
8194,8194,-1,0.268941421,0,,,
8195,8195,-1,0.268941421,0,,,
8197,8197,-1,0.268941421,0,,,
8200,8200,-1,0.268941421,0,,,
8202,8202,-1,0.268941421,0,,,
8204,8204,-1,0.268941421,0,,,
8205,8205,-1,0.268941421,0,,,
8206,8206,-1,0.268941421,0,,,
8207,8207,-1,0.268941421,0,,,
8209,8209,-1,0.268941421,0,,,
8211,8211,-1,0.268941421,0,,,
8212,8212,-1,0.268941421,0,,,
8213,8213,-1,0.268941421,0,,,
8216,8216,-1,0.268941421,0,,,
8218,8218,-1,0.268941421,0,,,
8219,8219,-1,0.268941421,0,,,
8220,8220,-1,0.268941421,0,,,
8222,8222,-1,0.268941421,0,,,
8226,8226,-1,0.268941421,0,,,
8227,8227,-1,0.268941421,0,,,
8228,8228,-1,0.268941421,0,,,
8229,8229,-1,0.268941421,0,,,
8230,8230,-1,0.268941421,0,,,
8232,8232,-1,0.268941421,0,,,
8233,8233,-1,0.268941421,0,,,
8234,8234,-1,0.268941421,0,,,
8235,8235,-1,0.268941421,0,,,
8236,8236,-1,0.268941421,0,,,
8237,8237,-1,0.268941421,0,,,
8239,8239,-1,0.268941421,0,,,
8241,8241,-1,0.268941421,0,,,
8242,8242,-1,0.268941421,0,,,
8244,8244,-1,0.268941421,0,,,
8245,8245,-1,0.268941421,0,,,
8246,8246,-1,0.268941421,0,,,
8247,8247,-1,0.268941421,0,,,
8249,8249,-1,0.268941421,0,,,
8251,8251,-1,0.268941421,0,,,
8252,8252,-1,0.268941421,0,,,
8253,8253,-1,0.268941421,0,,,
8254,8254,-1,0.268941421,0,,,
8256,8256,-1,0.268941421,0,,,
8257,8257,-1,0.268941421,0,,,
8258,8258,-1,0.268941421,0,,,
8259,8259,-1,0.268941421,0,,,
8260,8260,-1,0.268941421,0,,,
8262,8262,-1,0.268941421,0,,,
8263,8263,-1,0.268941421,0,,,
8265,8265,-1,0.268941421,0,,,
8266,8266,-1,0.268941421,0,,,
8267,8267,-1,0.268941421,0,,,
8268,8268,-1,0.268941421,0,,,
8269,8269,-1,0.268941421,0,,,
8271,8271,-1,0.268941421,0,,,
8272,8272,-1,0.268941421,0,,,
8273,8273,-1,0.268941421,0,,,
8274,8274,-1,0.268941421,0,,,
8278,8278,-1,0.268941421,0,,,
8281,8281,-1,0.268941421,0,,,
8282,8282,-1,0.268941421,0,,,
8283,8283,-1,0.268941421,0,,,
8284,8284,-1,0.268941421,0,,,
8286,8286,-1,0.268941421,0,,,
8287,8287,-1,0.268941421,0,,,
8289,8289,-1,0.268941421,0,,,
8291,8291,-1,0.268941421,0,,,
8292,8292,-1,0.268941421,0,,,
8294,8294,-1,0.268941421,0,,,
8297,8297,-1,0.268941421,0,,,
8298,8298,-1,0.268941421,0,,,
8299,8299,-1,0.268941421,0,,,
8301,8301,-1,0.268941421,0,,,
8302,8302,-1,0.268941421,0,,,
8303,8303,-1,0.268941421,0,,,
8305,8305,-1,0.268941421,0,,,
8311,8311,-1,0.268941421,0,,,
8315,8315,-1,0.268941421,0,,,
8316,8316,-1,0.268941421,0,,,
8319,8319,-1,0.268941421,0,,,
8320,8320,-1,0.268941421,0,,,
8322,8322,-1,0.268941421,0,,,
8323,8323,-1,0.268941421,0,,,
8326,8326,-1,0.268941421,0,,,
8328,8328,-1,0.268941421,0,,,
8329,8329,-1,0.268941421,0,,,
8335,8335,-1,0.268941421,0,,,
8336,8336,-1,0.268941421,0,,,
8338,8338,-1,0.268941421,0,,,
8339,8339,-1,0.268941421,0,,,
8344,8344,-1,0.268941421,0,,,
8346,8346,-1,0.268941421,0,,,
8347,8347,-1,0.268941421,0,,,
8348,8348,-1,0.268941421,0,,,
8349,8349,-1,0.268941421,0,,,
8350,8350,-1,0.268941421,0,,,
8354,8354,-1,0.268941421,0,,,
8355,8355,-1,0.268941421,0,,,
8356,8356,-1,0.268941421,0,,,
8358,8358,-1,0.268941421,0,,,
8360,8360,-1,0.268941421,0,,,
8362,8362,-1,0.268941421,0,,,
8363,8363,-1,0.268941421,0,,,
8364,8364,-1,0.268941421,0,,,
8366,8366,-1,0.268941421,0,,,
8367,8367,-1,0.268941421,0,,,
8368,8368,-1,0.268941421,0,,,
8370,8370,-1,0.268941421,0,,,
8371,8371,-1,0.268941421,0,,,
8373,8373,-1,0.268941421,0,,,
8375,8375,-1,0.268941421,0,,,
8376,8376,-1,0.268941421,0,,,
8380,8380,-1,0.268941421,0,,,
8381,8381,-1,0.268941421,0,,,
8382,8382,-1,0.268941421,0,,,
8384,8384,-1,0.268941421,0,,,
8386,8386,-1,0.268941421,0,,,
8387,8387,-1,0.268941421,0,,,
8391,8391,-1,0.268941421,0,,,
8392,8392,-1,0.268941421,0,,,
8393,8393,-1,0.268941421,0,,,
8394,8394,-1,0.268941421,0,,,
8395,8395,-1,0.268941421,0,,,
8396,8396,-1,0.268941421,0,,,
8397,8397,-1,0.268941421,0,,,
8399,8399,-1,0.268941421,0,,,
8400,8400,-1,0.268941421,0,,,
8401,8401,-1,0.268941421,0,,,
8402,8402,-1,0.268941421,0,,,
8403,8403,-1,0.268941421,0,,,
8404,8404,-1,0.268941421,0,,,
8405,8405,-1,0.268941421,0,,,
8407,8407,-1,0.268941421,0,,,
8408,8408,-1,0.268941421,0,,,
8409,8409,-1,0.268941421,0,,,
8410,8410,-1,0.268941421,0,,,
8412,8412,-1,0.268941421,0,,,
8413,8413,-1,0.268941421,0,,,
8414,8414,-1,0.268941421,0,,,
8419,8419,-1,0.268941421,0,,,
8420,8420,-1,0.268941421,0,,,
8421,8421,-1,0.268941421,0,,,
8422,8422,-1,0.268941421,0,,,
8424,8424,-1,0.268941421,0,,,
8427,8427,-1,0.268941421,0,,,
8429,8429,-1,0.268941421,0,,,
8433,8433,-1,0.268941421,0,,,
8434,8434,-1,0.268941421,0,,,
8437,8437,-1,0.268941421,0,,,
8438,8438,-1,0.268941421,0,,,
8441,8441,-1,0.268941421,0,,,
8443,8443,-1,0.268941421,0,,,
8449,8449,-1,0.268941421,0,,,
8450,8450,-1,0.268941421,0,,,
8453,8453,-1,0.268941421,0,,,
8455,8455,-1,0.268941421,0,,,
8457,8457,-1,0.268941421,0,,,
8459,8459,-1,0.268941421,0,,,
8460,8460,-1,0.268941421,0,,,
8461,8461,-1,0.268941421,0,,,
8462,8462,-1,0.268941421,0,,,
8465,8465,-1,0.268941421,0,,,
8469,8469,-1,0.268941421,0,,,
8470,8470,-1,0.268941421,0,,,
8472,8472,-1,0.268941421,0,,,
8473,8473,-1,0.268941421,0,,,
8474,8474,-1,0.268941421,0,,,
8475,8475,-1,0.268941421,0,,,
8477,8477,-1,0.268941421,0,,,
8482,8482,-1,0.268941421,0,,,
8485,8485,-1,0.268941421,0,,,
8486,8486,-1,0.268941421,0,,,
8488,8488,-1,0.268941421,0,,,
8489,8489,-1,0.268941421,0,,,
8490,8490,-1,0.268941421,0,,,
8491,8491,-1,0.268941421,0,,,
8494,8494,-1,0.268941421,0,,,
8496,8496,-1,0.268941421,0,,,
8497,8497,-1,0.268941421,0,,,
8498,8498,-1,0.268941421,0,,,
8500,8500,-1,0.268941421,0,,,
8501,8501,-1,0.268941421,0,,,
8503,8503,-1,0.268941421,0,,,
8504,8504,-1,0.268941421,0,,,
8509,8509,-1,0.268941421,0,,,
8511,8511,-1,0.268941421,0,,,
8515,8515,-1,0.268941421,0,,,
8516,8516,-1,0.268941421,0,,,
8518,8518,-1,0.268941421,0,,,
8519,8519,-1,0.268941421,0,,,
8520,8520,-1,0.268941421,0,,,
8524,8524,-1,0.268941421,0,,,
8527,8527,-1,0.268941421,0,,,
8528,8528,-1,0.268941421,0,,,
8529,8529,-1,0.268941421,0,,,
8536,8536,-1,0.268941421,0,,,
8537,8537,-1,0.268941421,0,,,
8539,8539,-1,0.268941421,0,,,
8540,8540,-1,0.268941421,0,,,
8541,8541,-1,0.268941421,0,,,
8544,8544,-1,0.268941421,0,,,
8545,8545,-1,0.268941421,0,,,
8546,8546,-1,0.268941421,0,,,
8547,8547,-1,0.268941421,0,,,
8548,8548,-1,0.268941421,0,,,
8549,8549,-1,0.268941421,0,,,
8550,8550,-1,0.268941421,0,,,
8551,8551,-1,0.268941421,0,,,
8552,8552,-1,0.268941421,0,,,
8553,8553,-1,0.268941421,0,,,
8555,8555,-1,0.268941421,0,,,
8556,8556,-1,0.268941421,0,,,
8562,8562,-1,0.268941421,0,,,
8563,8563,-1,0.268941421,0,,,
8564,8564,-1,0.268941421,0,,,
8565,8565,-1,0.268941421,0,,,
8566,8566,-1,0.268941421,0,,,
8567,8567,-1,0.268941421,0,,,
8570,8570,-1,0.268941421,0,,,
8571,8571,-1,0.268941421,0,,,
8572,8572,-1,0.268941421,0,,,
8573,8573,-1,0.268941421,0,,,
8574,8574,-1,0.268941421,0,,,
8577,8577,-1,0.268941421,0,,,
8578,8578,-1,0.268941421,0,,,
8580,8580,-1,0.268941421,0,,,
8581,8581,-1,0.268941421,0,,,
8583,8583,-1,0.268941421,0,,,
8588,8588,-1,0.268941421,0,,,
8589,8589,-1,0.268941421,0,,,
8590,8590,-1,0.268941421,0,,,
8591,8591,-1,0.268941421,0,,,
8592,8592,-1,0.268941421,0,,,
8593,8593,-1,0.268941421,0,,,
8596,8596,-1,0.268941421,0,,,
8597,8597,-1,0.268941421,0,,,
8598,8598,-1,0.268941421,0,,,
8599,8599,-1,0.268941421,0,,,
8600,8600,-1,0.268941421,0,,,
8601,8601,-1,0.268941421,0,,,
8602,8602,-1,0.268941421,0,,,
8603,8603,-1,0.268941421,0,,,
8604,8604,-1,0.268941421,0,,,
8605,8605,-1,0.268941421,0,,,
8609,8609,-1,0.268941421,0,,,
8610,8610,-1,0.268941421,0,,,
8611,8611,-1,0.268941421,0,,,
8612,8612,-1,0.268941421,0,,,
8613,8613,-1,0.268941421,0,,,
8614,8614,-1,0.268941421,0,,,
8615,8615,-1,0.268941421,0,,,
8616,8616,-1,0.268941421,0,,,
8617,8617,-1,0.268941421,0,,,
8618,8618,-1,0.268941421,0,,,
8619,8619,-1,0.268941421,0,,,
8620,8620,-1,0.268941421,0,,,
8621,8621,-1,0.268941421,0,,,
8622,8622,-1,0.268941421,0,,,
8625,8625,-1,0.268941421,0,,,
8626,8626,-1,0.268941421,0,,,
8629,8629,-1,0.268941421,0,,,
8630,8630,-1,0.268941421,0,,,
8631,8631,-1,0.268941421,0,,,
8632,8632,-1,0.268941421,0,,,
8634,8634,-1,0.268941421,0,,,
8635,8635,-1,0.268941421,0,,,
8637,8637,-1,0.268941421,0,,,
8638,8638,-1,0.268941421,0,,,
8639,8639,-1,0.268941421,0,,,
8640,8640,-1,0.268941421,0,,,
8642,8642,-1,0.268941421,0,,,
8643,8643,-1,0.268941421,0,,,
8644,8644,-1,0.268941421,0,,,
8647,8647,-1,0.268941421,0,,,
8649,8649,-1,0.268941421,0,,,
8653,8653,-1,0.268941421,0,,,
8654,8654,-1,0.268941421,0,,,
8660,8660,-1,0.268941421,0,,,
8662,8662,-1,0.268941421,0,,,
8666,8666,-1,0.268941421,0,,,
8668,8668,-1,0.268941421,0,,,
8671,8671,-1,0.268941421,0,,,
8672,8672,-1,0.268941421,0,,,
8673,8673,-1,0.268941421,0,,,
8674,8674,-1,0.268941421,0,,,
8675,8675,-1,0.268941421,0,,,
8677,8677,-1,0.268941421,0,,,
8678,8678,-1,0.268941421,0,,,
8681,8681,-1,0.268941421,0,,,
8686,8686,-1,0.268941421,0,,,
8687,8687,-1,0.268941421,0,,,
8688,8688,-1,0.268941421,0,,,
8689,8689,-1,0.268941421,0,,,
8690,8690,-1,0.268941421,0,,,
8695,8695,-1,0.268941421,0,,,
8696,8696,-1,0.268941421,0,,,
8698,8698,-1,0.268941421,0,,,
8699,8699,-1,0.268941421,0,,,
8700,8700,-1,0.268941421,0,,,
8705,8705,-1,0.268941421,0,,,
8707,8707,-1,0.268941421,0,,,
8708,8708,-1,0.268941421,0,,,
8709,8709,-1,0.268941421,0,,,
8711,8711,-1,0.268941421,0,,,
8712,8712,-1,0.268941421,0,,,
8713,8713,-1,0.268941421,0,,,
8714,8714,-1,0.268941421,0,,,
8715,8715,-1,0.268941421,0,,,
8716,8716,-1,0.268941421,0,,,
8718,8718,-1,0.268941421,0,,,
8719,8719,-1,0.268941421,0,,,
8721,8721,-1,0.268941421,0,,,
8723,8723,-1,0.268941421,0,,,
8726,8726,-1,0.268941421,0,,,
8728,8728,-1,0.268941421,0,,,
8729,8729,-1,0.268941421,0,,,
8731,8731,-1,0.268941421,0,,,
8732,8732,-1,0.268941421,0,,,
8733,8733,-1,0.268941421,0,,,
8734,8734,-1,0.268941421,0,,,
8735,8735,-1,0.268941421,0,,,
8736,8736,-1,0.268941421,0,,,
8738,8738,-1,0.268941421,0,,,
8740,8740,-1,0.268941421,0,,,
8741,8741,-1,0.268941421,0,,,
8742,8742,-1,0.268941421,0,,,
8743,8743,-1,0.268941421,0,,,
8744,8744,-1,0.268941421,0,,,
8746,8746,-1,0.268941421,0,,,
8747,8747,-1,0.268941421,0,,,
8750,8750,-1,0.268941421,0,,,
8751,8751,-1,0.268941421,0,,,
8753,8753,-1,0.268941421,0,,,
8754,8754,-1,0.268941421,0,,,
8756,8756,-1,0.268941421,0,,,
8761,8761,-1,0.268941421,0,,,
8762,8762,-1,0.268941421,0,,,
8763,8763,-1,0.268941421,0,,,
8764,8764,-1,0.268941421,0,,,
8766,8766,-1,0.268941421,0,,,
8768,8768,-1,0.268941421,0,,,
8769,8769,-1,0.268941421,0,,,
8770,8770,-1,0.268941421,0,,,
8771,8771,-1,0.268941421,0,,,
8773,8773,-1,0.268941421,0,,,
8774,8774,-1,0.268941421,0,,,
8775,8775,-1,0.268941421,0,,,
8776,8776,-1,0.268941421,0,,,
8777,8777,-1,0.268941421,0,,,
8779,8779,-1,0.268941421,0,,,
8782,8782,-1,0.268941421,0,,,
8784,8784,-1,0.268941421,0,,,
8786,8786,-1,0.268941421,0,,,
8787,8787,-1,0.268941421,0,,,
8788,8788,-1,0.268941421,0,,,
8790,8790,-1,0.268941421,0,,,
8791,8791,-1,0.268941421,0,,,
8793,8793,-1,0.268941421,0,,,
8796,8796,-1,0.268941421,0,,,
8797,8797,-1,0.268941421,0,,,
8798,8798,-1,0.268941421,0,,,
8799,8799,-1,0.268941421,0,,,
8800,8800,-1,0.268941421,0,,,
8801,8801,-1,0.268941421,0,,,
8803,8803,-1,0.268941421,0,,,
8804,8804,-1,0.268941421,0,,,
8805,8805,-1,0.268941421,0,,,
8806,8806,-1,0.268941421,0,,,
8809,8809,-1,0.268941421,0,,,
8810,8810,-1,0.268941421,0,,,
8811,8811,-1,0.268941421,0,,,
8812,8812,-1,0.268941421,0,,,
8816,8816,-1,0.268941421,0,,,
8817,8817,-1,0.268941421,0,,,
8818,8818,-1,0.268941421,0,,,
8819,8819,-1,0.268941421,0,,,
8820,8820,-1,0.268941421,0,,,
8822,8822,-1,0.268941421,0,,,
8823,8823,-1,0.268941421,0,,,
8824,8824,-1,0.268941421,0,,,
8825,8825,-1,0.268941421,0,,,
8826,8826,-1,0.268941421,0,,,
8827,8827,-1,0.268941421,0,,,
8828,8828,-1,0.268941421,0,,,
8829,8829,-1,0.268941421,0,,,
8830,8830,-1,0.268941421,0,,,
8831,8831,-1,0.268941421,0,,,
8833,8833,-1,0.268941421,0,,,
8838,8838,-1,0.268941421,0,,,
8839,8839,-1,0.268941421,0,,,
8840,8840,-1,0.268941421,0,,,
8841,8841,-1,0.268941421,0,,,
8842,8842,-1,0.268941421,0,,,
8843,8843,-1,0.268941421,0,,,
8845,8845,-1,0.268941421,0,,,
8846,8846,-1,0.268941421,0,,,
8849,8849,-1,0.268941421,0,,,
8851,8851,-1,0.268941421,0,,,
8852,8852,-1,0.268941421,0,,,
8853,8853,-1,0.268941421,0,,,
8855,8855,-1,0.268941421,0,,,
8857,8857,-1,0.268941421,0,,,
8859,8859,-1,0.268941421,0,,,
8861,8861,-1,0.268941421,0,,,
8862,8862,-1,0.268941421,0,,,
8863,8863,-1,0.268941421,0,,,
8864,8864,-1,0.268941421,0,,,
8865,8865,-1,0.268941421,0,,,
8866,8866,-1,0.268941421,0,,,
8868,8868,-1,0.268941421,0,,,
8871,8871,-1,0.268941421,0,,,
8872,8872,-1,0.268941421,0,,,
8874,8874,-1,0.268941421,0,,,
8875,8875,-1,0.268941421,0,,,
8876,8876,-1,0.268941421,0,,,
8879,8879,-1,0.268941421,0,,,
8880,8880,-1,0.268941421,0,,,
8881,8881,-1,0.268941421,0,,,
8882,8882,-1,0.268941421,0,,,
8884,8884,-1,0.268941421,0,,,
8888,8888,-1,0.268941421,0,,,
8889,8889,-1,0.268941421,0,,,
8893,8893,-1,0.268941421,0,,,
8894,8894,-1,0.268941421,0,,,
8895,8895,-1,0.268941421,0,,,
8897,8897,-1,0.268941421,0,,,
8898,8898,-1,0.268941421,0,,,
8899,8899,-1,0.268941421,0,,,
8900,8900,-1,0.268941421,0,,,
8902,8902,-1,0.268941421,0,,,
8905,8905,-1,0.268941421,0,,,
8906,8906,-1,0.268941421,0,,,
8909,8909,-1,0.268941421,0,,,
8910,8910,-1,0.268941421,0,,,
8913,8913,-1,0.268941421,0,,,
8919,8919,-1,0.268941421,0,,,
8920,8920,-1,0.268941421,0,,,
8922,8922,-1,0.268941421,0,,,
8923,8923,-1,0.268941421,0,,,
8925,8925,-1,0.268941421,0,,,
8927,8927,-1,0.268941421,0,,,
8932,8932,-1,0.268941421,0,,,
8934,8934,-1,0.268941421,0,,,
8935,8935,-1,0.268941421,0,,,
8938,8938,-1,0.268941421,0,,,
8939,8939,-1,0.268941421,0,,,
8940,8940,-1,0.268941421,0,,,
8941,8941,-1,0.268941421,0,,,
8942,8942,-1,0.268941421,0,,,
8943,8943,-1,0.268941421,0,,,
8944,8944,-1,0.268941421,0,,,
8947,8947,-1,0.268941421,0,,,
8950,8950,-1,0.268941421,0,,,
8952,8952,-1,0.268941421,0,,,
8953,8953,-1,0.268941421,0,,,
8954,8954,-1,0.268941421,0,,,
8955,8955,-1,0.268941421,0,,,
8958,8958,-1,0.268941421,0,,,
8959,8959,-1,0.268941421,0,,,
8960,8960,-1,0.268941421,0,,,
8961,8961,-1,0.268941421,0,,,
8962,8962,-1,0.268941421,0,,,
8963,8963,-1,0.268941421,0,,,
8964,8964,-1,0.268941421,0,,,
8967,8967,-1,0.268941421,0,,,
8969,8969,-1,0.268941421,0,,,
8970,8970,-1,0.268941421,0,,,
8971,8971,-1,0.268941421,0,,,
8972,8972,-1,0.268941421,0,,,
8973,8973,-1,0.268941421,0,,,
8975,8975,-1,0.268941421,0,,,
8976,8976,-1,0.268941421,0,,,
8980,8980,-1,0.268941421,0,,,
8983,8983,-1,0.268941421,0,,,
8984,8984,-1,0.268941421,0,,,
8985,8985,-1,0.268941421,0,,,
8986,8986,-1,0.268941421,0,,,
8989,8989,-1,0.268941421,0,,,
8990,8990,-1,0.268941421,0,,,
8992,8992,-1,0.268941421,0,,,
8994,8994,-1,0.268941421,0,,,
8995,8995,-1,0.268941421,0,,,
8996,8996,-1,0.268941421,0,,,
8997,8997,-1,0.268941421,0,,,
8998,8998,-1,0.268941421,0,,,
8999,8999,-1,0.268941421,0,,,
9000,9000,-1,0.268941421,0,,,
9001,9001,-1,0.268941421,0,,,
9002,9002,-1,0.268941421,0,,,
9003,9003,-1,0.268941421,0,,,
9004,9004,-1,0.268941421,0,,,
9005,9005,-1,0.268941421,0,,,
9006,9006,-1,0.268941421,0,,,
9008,9008,-1,0.268941421,0,,,
9009,9009,-1,0.268941421,0,,,
9010,9010,-1,0.268941421,0,,,
9014,9014,-1,0.268941421,0,,,
9017,9017,-1,0.268941421,0,,,
9019,9019,-1,0.268941421,0,,,
9020,9020,-1,0.268941421,0,,,
9021,9021,-1,0.268941421,0,,,
9024,9024,-1,0.268941421,0,,,
9027,9027,-1,0.268941421,0,,,
9031,9031,-1,0.268941421,0,,,
9032,9032,-1,0.268941421,0,,,
9033,9033,-1,0.268941421,0,,,
9035,9035,-1,0.268941421,0,,,
9037,9037,-1,0.268941421,0,,,
9038,9038,-1,0.268941421,0,,,
9039,9039,-1,0.268941421,0,,,
9040,9040,-1,0.268941421,0,,,
9041,9041,-1,0.268941421,0,,,
9044,9044,-1,0.268941421,0,,,
9046,9046,-1,0.268941421,0,,,
9048,9048,-1,0.268941421,0,,,
9051,9051,-1,0.268941421,0,,,
9056,9056,-1,0.268941421,0,,,
9059,9059,-1,0.268941421,0,,,
9060,9060,-1,0.268941421,0,,,
9061,9061,-1,0.268941421,0,,,
9064,9064,-1,0.268941421,0,,,
9069,9069,-1,0.268941421,0,,,
9070,9070,-1,0.268941421,0,,,
9071,9071,-1,0.268941421,0,,,
9074,9074,-1,0.268941421,0,,,
9077,9077,-1,0.268941421,0,,,
9078,9078,-1,0.268941421,0,,,
9080,9080,-1,0.268941421,0,,,
9081,9081,-1,0.268941421,0,,,
9083,9083,-1,0.268941421,0,,,
9084,9084,-1,0.268941421,0,,,
9085,9085,-1,0.268941421,0,,,
9086,9086,-1,0.268941421,0,,,
9089,9089,-1,0.268941421,0,,,
9090,9090,-1,0.268941421,0,,,
9093,9093,-1,0.268941421,0,,,
9094,9094,-1,0.268941421,0,,,
9096,9096,-1,0.268941421,0,,,
9100,9100,-1,0.268941421,0,,,
9101,9101,-1,0.268941421,0,,,
9102,9102,-1,0.268941421,0,,,
9103,9103,-1,0.268941421,0,,,
9104,9104,-1,0.268941421,0,,,
9109,9109,-1,0.268941421,0,,,
9110,9110,-1,0.268941421,0,,,
9111,9111,-1,0.268941421,0,,,
9112,9112,-1,0.268941421,0,,,
9114,9114,-1,0.268941421,0,,,
9118,9118,-1,0.268941421,0,,,
9119,9119,-1,0.268941421,0,,,
9120,9120,-1,0.268941421,0,,,
9124,9124,-1,0.268941421,0,,,
9126,9126,-1,0.268941421,0,,,
9127,9127,-1,0.268941421,0,,,
9128,9128,-1,0.268941421,0,,,
9129,9129,-1,0.268941421,0,,,
9130,9130,-1,0.268941421,0,,,
9131,9131,-1,0.268941421,0,,,
9135,9135,-1,0.268941421,0,,,
9137,9137,-1,0.268941421,0,,,
9139,9139,-1,0.268941421,0,,,
9141,9141,-1,0.268941421,0,,,
9143,9143,-1,0.268941421,0,,,
9144,9144,-1,0.268941421,0,,,
9146,9146,-1,0.268941421,0,,,
9148,9148,-1,0.268941421,0,,,
9150,9150,-1,0.268941421,0,,,
9152,9152,-1,0.268941421,0,,,
9153,9153,-1,0.268941421,0,,,
9155,9155,-1,0.268941421,0,,,
9158,9158,-1,0.268941421,0,,,
9159,9159,-1,0.268941421,0,,,
9162,9162,-1,0.268941421,0,,,
9163,9163,-1,0.268941421,0,,,
9166,9166,-1,0.268941421,0,,,
9167,9167,-1,0.268941421,0,,,
9169,9169,-1,0.268941421,0,,,
9171,9171,-1,0.268941421,0,,,
9172,9172,-1,0.268941421,0,,,
9174,9174,-1,0.268941421,0,,,
